528,10,137,2,0.213
528,11,176,2,0.239
528,12,144,2,0.245
529,1,145,5,0.213
529,2,18,4,-0.304
529,3,144,4,-0.128
529,4,142,4,-0.451
529,5,199,5,-0.399
529,6,161,3,-0.409
529,7,82,4,-0.392
529,8,75,4,-0.419
530,1,148,2,0.251
530,2,152,2,0.296
530,3,145,2,0.321
530,4,138,2,0.340
530,5,203,1,0.143
530,6,151,2,0.149
530,7,144,2,0.162
530,8,176,2,0.256
530,9,75,3,0.215
530,10,72,2,0.265
531,1,148,2,0.251
531,2,140,1,0.155
531,3,152,1,0.095
531,4,202,1,-0.012
531,5,139,1,-0.053
531,6,181,2,0.127
531,7,145,1,0.109
531,8,147,2,0.169
531,9,203,1,0.075
531,10,137,1,0.052
531,11,142,1,0.038
531,12,199,1,0.021
532,1,140,1,-0.335
532,2,152,1,-0.423
532,3,202,1,-0.523
532,4,144,1,-0.545
532,5,18,1,-0.596
532,6,145,1,-0.619
532,7,147,1,-0.635
532,8,138,1,-0.646
532,9,139,1,-0.668
532,10,180,1,-0.711
532,11,150,1,-0.717
532,12,172,1,-0.733
532,13,142,1,-0.746
532,14,37,3,-0.417
532,15,151,1,-0.425
532,16,176,1,-0.446
532,17,29,1,-0.457
532,18,143,1,-0.459
533,1,148,1,-0.333
533,2,140,1,-0.424
533,3,152,1,-0.475
533,4,202,1,-0.562
533,5,147,1,-0.582
533,6,25,1,-0.611
533,7,119,1,-0.632
533,8,138,1,-0.643
533,9,161,1,-0.668
533,10,199,1,-0.691
533,11,150,1,-0.699
533,12,142,1,-0.715
534,1,148,1,-0.333
534,2,140,1,-0.424
534,3,152,1,-0.475
534,4,182,1,-0.558
534,5,18,1,-0.606
534,6,181,1,-0.643
534,7,145,1,-0.663
534,8,138,1,-0.673
534,9,139,1,-0.696
534,10,46,1,-0.706
534,11,137,1,-0.719
534,12,161,1,-0.735
534,13,150,1,-0.740
534,14,172,1,-0.753
535,1,148,1,-0.333
535,2,182,1,-0.456
535,3,181,1,-0.511
535,4,147,1,-0.553
535,5,25,1,-0.585
535,6,119,1,-0.609
535,7,82,1,-0.617
535,8,137,1,-0.644
535,9,161,1,-0.662
535,10,142,1,-0.688
535,11,37,1,-0.699
535,12,162,1,-0.710
535,13,29,1,-0.727
535,14,72,1,-0.761
535,15,84,1,-0.768
535,16,61,1,-0.782
535,17,83,1,-0.810
535,18,187,2,-0.289
535,19,165,1,-0.300
535,20,94,1,-0.320
535,21,174,1,-0.338
535,22,88,2,-0.185
535,23,157,1,-0.197
535,24,30,1,-0.204
536,1,202,1,-0.298
536,2,139,1,-0.475
536,3,145,1,-0.527
536,4,181,1,-0.573
536,5,147,1,-0.599
536,6,25,1,-0.627
536,7,138,1,-0.641
536,8,82,1,-0.649
536,9,161,1,-0.668
536,10,199,1,-0.686
536,11,142,1,-0.707
536,12,37,1,-0.718
536,13,151,1,-0.731
536,14,162,1,-0.740
537,1,182,3,-0.208
537,2,139,3,-0.289
537,3,203,3,-0.357
537,4,137,2,-0.185
537,5,142,3,-0.206
537,6,179,3,-0.253
537,7,25,3,-0.189
537,8,119,4,-0.103
538,1,140,1,-0.335
538,2,182,1,-0.460
538,3,145,2,0.056
538,4,138,1,0.020
538,5,180,1,-0.057
538,6,179,1,-0.135
538,7,151,1,-0.161
538,8,176,1,-0.183
538,9,119,1,-0.205
538,10,150,2,-0.097
538,11,81,1,-0.115
538,12,79,2,0.130
538,13,72,1,0.080
538,14,29,1,0.057
538,15,160,1,0.053
539,1,148,2,0.251
539,2,140,2,0.274
539,3,202,2,0.338
539,4,139,2,0.336
539,5,181,2,0.351
539,6,180,2,0.332
539,7,179,1,0.269
539,8,137,2,0.286
539,9,199,2,0.298
539,10,176,2,0.305
539,11,162,2,0.318
539,12,72,2,0.343
540,1,140,2,0.246
540,2,152,1,0.139
540,3,182,2,0.279
540,4,181,2,0.296
540,5,145,2,0.338
540,6,201,1,0.251
540,7,18,1,0.195
540,8,161,2,0.240
540,9,151,2,0.254
540,10,176,1,0.230
540,11,75,2,0.308
540,12,72,1,0.235
540,13,81,2,0.320
541,1,148,2,0.251
541,2,145,2,0.306
541,3,138,1,0.255
541,4,147,2,0.285
541,5,203,2,0.255
541,6,179,2,0.226
541,7,199,2,0.257
541,8,142,1,0.234
541,9,151,1,0.218
541,10,176,2,0.234
541,11,81,2,0.370
541,12,79,2,0.420
542,1,148,2,0.251
542,2,152,3,0.021
542,3,145,3,-0.043
542,4,18,1,-0.100
542,5,138,2,-0.006
542,6,180,2,0.100
542,7,161,1,0.071
542,8,151,3,0.029
542,9,82,3,0.110
542,10,162,1,0.097
542,11,81,3,0.076
543,1,139,4,-0.696
543,2,144,3,-0.463
543,3,18,1,-0.496
543,4,181,2,-0.206
543,5,145,2,-0.055
543,6,147,2,0.017
543,7,138,4,-0.146
543,8,203,2,-0.099
543,9,199,2,-0.071
543,10,151,2,-0.027
543,11,75,1,-0.054
543,12,201,2,-0.083
543,13,162,2,-0.052
543,14,81,2,0.143
544,1,148,1,-0.333
544,2,140,1,-0.424
544,3,152,1,-0.475
544,4,182,1,-0.558
544,5,144,1,-0.573
544,6,18,1,-0.619
544,7,25,1,-0.634
544,8,181,1,-0.668
544,9,145,1,-0.685
544,10,147,1,-0.696
544,11,138,1,-0.704
545,1,140,2,0.246
545,2,202,2,0.330
545,3,181,2,0.349
545,4,138,2,0.378
545,5,203,1,0.261
545,6,151,2,0.268
545,7,176,2,0.281
545,8,72,1,0.197
545,9,81,1,0.171
545,10,175,1,0.149
545,11,160,1,0.145
546,1,148,1,-0.333
546,2,140,1,-0.424
546,3,144,1,-0.453
546,4,18,1,-0.524
546,5,145,1,-0.553
546,6,147,1,-0.572
546,7,139,1,-0.602
546,8,119,1,-0.627
546,9,161,1,-0.669
546,10,180,1,-0.712
546,11,142,1,-0.727
546,12,81,1,-0.737
546,13,79,1,-0.751
546,14,29,1,-0.767
546,15,73,1,-0.785
546,16,84,1,-0.792
546,17,76,1,-0.817
546,18,187,1,-0.838
546,19,184,1,-0.861
546,20,88,1,-0.873
546,21,154,1,-0.881
547,1,148,4,-0.687
547,2,140,5,-0.605
547,3,152,5,-0.520
547,4,144,4,-0.394
547,5,18,5,-0.266
547,6,139,4,-0.413
547,7,145,3,-0.368
547,8,181,4,-0.541
547,9,147,5,-0.534
547,10,25,4,-0.404
547,11,138,4,-0.470
547,12,119,4,-0.301
547,13,180,4,-0.416
547,14,142,4,-0.430
548,1,140,1,-0.335
548,2,182,1,-0.460
548,3,144,1,-0.498
548,4,138,1,-0.526
548,5,119,1,-0.560
548,6,180,1,-0.617
548,7,199,1,-0.641
548,8,81,1,-0.656
548,9,79,1,-0.676
548,10,162,1,-0.688
548,11,176,1,-0.710
548,12,16,1,-0.743
548,13,72,1,-0.774
548,14,73,1,-0.790
548,15,84,1,-0.796
548,16,61,1,-0.810
549,1,148,2,0.251
549,2,140,2,0.274
549,3,152,2,0.300
549,4,181,2,0.357
549,5,138,2,0.373
549,6,145,2,0.381
549,7,180,2,0.355
549,8,201,2,0.301
549,9,18,2,0.382
549,10,142,2,0.383
549,11,161,2,0.409
549,12,151,2,0.409
549,13,176,4,0.271
549,14,162,2,0.300
549,15,82,2,0.467
550,1,148,3,-0.264
550,2,182,4,-0.570
550,3,18,3,-0.441
550,4,145,2,-0.305
550,5,181,3,-0.256
550,6,147,5,-0.253
550,7,203,2,-0.126
550,8,199,3,-0.125
550,9,179,2,-0.086
550,10,151,2,-0.047
550,11,75,2,0.048
550,12,79,4,-0.124
551,1,148,1,-0.333
551,2,140,1,-0.424
551,3,152,1,-0.475
551,4,182,1,-0.558
551,5,147,1,-0.578
551,6,25,1,-0.608
551,7,119,1,-0.630
551,8,138,1,-0.641
551,9,139,1,-0.664
551,10,46,1,-0.677
551,11,137,1,-0.691
551,12,180,1,-0.728
551,13,150,1,-0.734
551,14,172,1,-0.749
552,1,148,1,-0.333
552,2,140,2,0.137
552,3,202,5,0.175
552,4,139,3,-0.014
552,5,145,4,-0.202
552,6,147,2,-0.106
552,7,203,2,-0.009
552,8,142,1,-0.016
552,9,179,2,-0.017
552,10,199,3,-0.063
552,11,151,3,-0.090
552,12,75,2,0.029
552,13,176,3,-0.005
552,14,82,3,0.043
553,1,148,2,0.251
553,2,140,3,0.023
553,3,152,2,0.139
553,4,145,1,0.119
553,5,137,4,-0.217
553,6,144,3,-0.214
553,7,161,2,0.001
553,8,201,1,-0.094
553,9,119,2,0.201
553,10,162,1,0.192
553,11,16,2,0.252
554,1,148,1,-0.333
554,2,140,1,-0.424
554,3,202,1,-0.525
554,4,144,1,-0.546
554,5,181,1,-0.590
554,6,138,1,-0.607
554,7,139,1,-0.638
554,8,142,1,-0.659
554,9,203,1,-0.720
554,10,37,1,-0.736
554,11,162,1,-0.746
554,12,16,1,-0.771
554,13,29,1,-0.784
554,14,84,1,-0.792
554,15,160,1,-0.799
554,16,94,1,-0.820
554,17,184,1,-0.843
554,18,60,1,-0.846
554,19,74,1,-0.854
555,1,148,1,-0.333
555,2,152,2,0.172
555,3,202,2,0.277
555,4,139,1,0.227
555,5,181,1,0.185
555,6,147,1,0.167
555,7,138,1,0.151
555,8,203,2,0.158
555,9,18,2,0.266
555,10,137,1,0.245
555,11,142,1,0.233
555,12,176,2,0.251
555,13,75,2,0.312
556,1,152,1,-0.323
556,2,182,1,-0.449
556,3,144,1,-0.492
556,4,18,1,-0.550
556,5,181,1,-0.593
556,6,25,1,-0.609
556,7,145,1,-0.639
556,8,119,1,-0.657
556,9,147,1,-0.675
556,10,139,1,-0.700
556,11,137,1,-0.716
556,12,161,1,-0.730
556,13,199,1,-0.745
556,14,180,2,-0.241
556,15,142,1,-0.253
556,16,179,1,-0.291
557,1,148,2,0.251
557,2,140,2,0.274
557,3,202,1,0.140
557,4,138,2,0.185
557,5,203,2,0.228
557,6,18,3,0.173
557,7,142,2,0.180
557,8,199,1,0.164
557,9,161,2,0.223
557,10,144,2,0.237
557,11,81,2,0.354
558,1,148,1,-0.333
558,2,182,1,-0.456
558,3,145,1,-0.511
558,4,181,1,-0.559
558,5,119,1,-0.588
558,6,82,1,-0.597
558,7,180,1,-0.638
558,8,75,1,-0.674
558,9,142,1,-0.702
558,10,172,1,-0.715
558,11,37,1,-0.731
558,12,79,1,-0.744
558,13,16,1,-0.768
558,14,176,1,-0.785
558,15,29,1,-0.797
558,16,73,1,-0.813
558,17,84,1,-0.819
558,18,160,1,-0.824
559,1,148,2,0.251
559,2,140,2,0.274
559,3,181,3,0.082
559,4,145,2,0.115
559,5,180,2,0.210
559,6,179,2,0.218
559,7,161,2,0.278
559,8,151,2,0.283
559,9,162,1,0.276
559,10,75,4,0.134
559,11,79,3,0.116
560,1,148,2,0.251
560,2,140,2,0.274
560,3,202,2,0.338
560,4,181,2,0.354
560,5,138,2,0.374
560,6,203,1,0.263
560,7,179,1,0.202
560,8,137,1,0.167
560,9,199,1,0.157
560,10,161,2,0.197
560,11,176,2,0.212
560,12,75,1,0.173
560,13,82,2,0.395
561,1,148,2,0.251
561,2,140,3,0.023
561,3,202,2,0.173
561,4,181,2,0.199
561,5,147,2,0.254
561,6,179,1,0.169
561,7,18,1,0.122
561,8,142,2,0.153
561,9,199,2,0.176
561,10,161,2,0.203
561,11,176,1,0.181
561,12,75,1,0.142
561,13,82,1,0.134
561,14,162,2,0.152
561,15,81,1,0.136
561,16,16,1,0.112
561,17,119,1,0.093
561,18,29,3,0.089
561,19,172,2,0.101
561,20,150,3,0.090
562,1,140,5,0.189
562,2,152,5,0.280
562,3,202,5,0.347
562,4,203,4,-0.526
562,5,18,4,-0.583
562,6,25,4,-0.453
562,7,145,5,-0.431
562,8,147,5,-0.417
562,9,137,5,-0.404
562,10,199,5,-0.386
562,11,142,5,-0.371
563,1,148,1,-0.333
563,2,152,1,-0.420
563,3,182,1,-0.516
563,4,144,1,-0.539
563,5,145,1,-0.568
563,6,147,1,-0.586
563,7,25,1,-0.615
563,8,137,1,-0.636
563,9,46,1,-0.650
563,10,199,1,-0.681
563,11,180,1,-0.714
563,12,150,1,-0.722
563,13,172,1,-0.734
564,1,152,1,-0.323
564,2,144,1,-0.385
564,3,137,2,0.144
564,4,203,1,-0.030
564,5,179,1,-0.116
564,6,161,1,-0.131
564,7,176,2,0.044
564,8,72,2,0.158
564,9,83,2,0.196
565,1,148,2,0.251
565,2,152,2,0.296
565,3,182,1,0.169
565,4,139,1,0.113
565,5,138,2,0.162
565,6,203,1,0.051
565,7,18,2,0.207
565,8,137,2,0.229
565,9,199,2,0.305
565,10,142,2,0.309
565,11,201,1,0.265
566,1,148,1,-0.333
566,2,182,1,-0.456
566,3,144,1,-0.495
566,4,18,1,-0.553
566,5,145,1,-0.586
566,6,25,1,-0.602
566,7,119,1,-0.624
566,8,147,1,-0.642
566,9,82,1,-0.649
566,10,46,1,-0.658
566,11,180,1,-0.698
566,12,75,1,-0.728
566,13,150,1,-0.738
566,14,172,1,-0.752
567,1,148,1,-0.333
567,2,144,1,-0.389
567,3,145,1,-0.443
567,4,147,1,-0.475
567,5,139,1,-0.521
567,6,138,1,-0.537
567,7,25,1,-0.574
567,8,119,1,-0.602
567,9,137,1,-0.623
567,10,199,1,-0.672
567,11,46,1,-0.684
567,12,161,1,-0.706
567,13,75,1,-0.737
567,14,142,1,-0.751
567,15,81,1,-0.758
567,16,37,1,-0.766
568,1,148,1,-0.333
568,2,152,1,-0.420
568,3,182,1,-0.516
568,4,25,1,-0.552
568,5,119,1,-0.579
568,6,199,2,-0.103
568,7,142,1,-0.134
568,8,161,1,-0.161
568,9,75,2,0.036
568,10,201,1,-0.031
568,11,176,1,-0.050
569,1,181,4,-0.617
569,2,144,3,-0.411
569,3,18,4,-0.503
569,4,145,3,-0.499
569,5,138,3,-0.516
569,6,25,3,-0.408
569,7,180,3,-0.385
569,8,119,3,-0.301
570,1,148,4,-0.687
570,2,140,4,-0.735
570,3,25,4,-0.393
570,4,202,3,-0.408
570,5,18,5,-0.388
570,6,181,2,-0.284
570,7,199,3,-0.320
570,8,75,3,-0.276
570,9,119,4,-0.173
570,10,179,2,-0.156
571,1,140,1,-0.335
571,2,202,2,0.104
571,3,139,1,0.030
571,4,138,1,0.005
571,5,18,1,-0.052
571,6,180,2,0.010
571,7,137,1,-0.015
571,8,199,2,0.013
571,9,161,2,0.047
571,10,144,2,0.208
571,11,201,1,0.181
571,12,176,2,0.195
571,13,75,1,0.157
571,14,162,2,0.173
571,15,72,1,0.111
571,16,83,1,0.060
571,17,150,1,0.054
571,18,175,2,0.053
572,1,148,1,-0.333
572,2,140,1,-0.424
572,3,182,1,-0.521
572,4,181,1,-0.568
572,5,145,1,-0.598
572,6,137,1,-0.625
572,7,161,1,-0.646
572,8,199,1,-0.666
572,9,180,1,-0.695
572,10,75,1,-0.730
572,11,81,1,-0.738
572,12,37,1,-0.753
572,13,151,1,-0.765
572,14,162,1,-0.772
573,1,202,1,-0.298
573,2,145,1,-0.445
573,3,18,1,-0.512
573,4,147,2,-0.016
573,5,138,1,-0.050
573,6,180,1,-0.113
573,7,199,2,0.079
573,8,179,1,0.016
573,9,161,2,0.095
573,10,151,1,0.072
573,11,75,1,0.035
573,12,176,2,0.065
573,13,82,1,0.058
573,14,162,1,0.050
574,1,139,2,0.227
574,2,145,2,0.295
574,3,138,2,0.328
574,4,203,1,0.123
574,5,147,3,0.039
574,6,137,3,-0.078
574,7,144,3,-0.083
574,8,179,1,-0.152
574,9,75,2,0.006
574,10,82,1,-0.001
574,11,176,2,0.104
574,12,72,2,0.196
575,1,148,5,0.200
575,2,182,5,0.291
575,3,139,5,0.332
575,4,181,5,0.371
575,5,138,4,-0.401
575,6,144,4,-0.286
575,7,18,2,-0.007
575,8,180,4,-0.363
575,9,25,3,-0.367
575,10,82,3,-0.198
576,1,140,5,0.189
576,2,202,4,-0.585
576,3,18,4,-0.637
576,4,25,4,-0.476
576,5,181,5,-0.438
576,6,145,5,-0.400
576,7,139,4,-0.588
576,8,119,4,-0.404
576,9,147,1,-0.406
576,10,180,4,-0.498
577,1,152,4,-0.591
577,2,18,5,-0.410
577,3,145,4,-0.483
577,4,181,4,-0.637
577,5,119,3,-0.449
577,6,180,3,-0.424
577,7,199,4,-0.458
577,8,150,4,-0.418
577,9,151,4,-0.457
578,1,152,1,-0.323
578,2,139,1,-0.436
578,3,144,1,-0.464
578,4,18,1,-0.533
578,5,181,1,-0.606
578,6,25,1,-0.621
578,7,147,1,-0.640
578,8,161,1,-0.665
578,9,199,1,-0.688
578,10,142,1,-0.709
578,11,81,2,0.002
578,12,203,1,-0.052
578,13,179,1,-0.089
578,14,151,1,-0.099
578,15,176,1,-0.111
579,1,148,3,-0.264
579,2,152,2,-0.002
579,3,138,2,0.113
579,4,180,3,-0.124
579,5,142,2,-0.087
579,6,199,3,-0.099
579,7,179,2,-0.046
579,8,75,2,0.069
579,9,79,3,0.007
580,1,148,1,-0.333
580,2,140,1,-0.424
580,3,145,1,-0.469
580,4,181,1,-0.560
580,5,25,1,-0.592
580,6,138,1,-0.608
580,7,139,1,-0.638
580,8,46,1,-0.653
580,9,199,1,-0.681
580,10,172,1,-0.698
580,11,79,1,-0.718
580,12,203,1,-0.762
580,13,143,1,-0.765
580,14,16,1,-0.786
580,15,73,1,-0.804
580,16,83,1,-0.832
580,17,187,1,-0.846
580,18,74,1,-0.854
580,19,88,1,-0.876
580,20,179,1,-0.902
580,21,136,1,-0.908
580,22,70,1,-0.914
581,1,148,1,-0.333
581,2,152,1,-0.420
581,3,202,3,-0.396
581,4,145,1,-0.417
581,5,181,3,-0.395
581,6,147,1,-0.408
581,7,137,1,-0.423
581,8,25,1,-0.438
581,9,119,4,-0.200
581,10,142,1,-0.213
581,11,179,1,-0.231
581,12,75,2,-0.095
581,13,151,1,-0.102
581,14,176,1,-0.108
582,1,148,1,-0.333
582,2,152,1,-0.420
582,3,202,1,-0.520
582,4,139,1,-0.569
582,5,119,1,-0.597
582,6,137,1,-0.621
582,7,180,1,-0.668
582,8,199,1,-0.689
582,9,142,1,-0.708
582,10,81,1,-0.720
582,11,162,1,-0.730
582,12,73,1,-0.752
582,13,61,1,-0.776
582,14,160,2,-0.325
582,15,76,1,-0.351
582,16,187,1,-0.375
582,17,165,1,-0.387
583,1,181,1,-0.286
583,2,18,1,-0.401
583,3,137,1,-0.510
583,4,25,1,-0.531
583,5,82,2,0.308
583,6,199,2,0.387
583,7,161,2,0.418
583,8,151,1,0.375
583,9,75,1,0.335
583,10,72,1,0.256
583,11,79,1,0.229
584,1,148,1,-0.333
584,2,138,1,-0.394
584,3,137,1,-0.458
584,4,25,1,-0.504
584,5,119,1,-0.539
584,6,161,1,-0.590
584,7,142,1,-0.621
584,8,150,1,-0.633
584,9,172,1,-0.662
584,10,203,1,-0.719
584,11,37,1,-0.730
584,12,79,1,-0.744
584,13,151,1,-0.756
584,14,162,1,-0.766
585,1,148,2,0.251
585,2,140,1,0.155
585,3,182,2,0.286
585,4,139,1,0.236
585,5,181,2,0.255
585,6,145,2,0.307
585,7,138,1,0.289
585,8,180,2,0.275
585,9,137,2,0.307
585,10,18,1,0.258
585,11,199,1,0.243
585,12,142,3,0.204
586,1,148,2,0.251
586,2,152,2,0.296
586,3,202,2,0.351
586,4,139,4,0.100
586,5,147,2,0.145
586,6,18,2,0.271
586,7,142,2,0.296
586,8,201,2,0.237
586,9,151,2,0.254
586,10,162,2,0.291
586,11,82,5,0.321
586,12,72,2,0.342
587,1,140,1,-0.335
587,2,152,2,0.178
587,3,182,1,0.057
587,4,145,1,0.017
587,5,147,2,0.102
587,6,138,2,0.156
587,7,203,1,0.044
587,8,137,1,0.011
587,9,199,1,-0.010
587,10,151,1,-0.026
588,1,148,3,-0.264
588,2,140,3,-0.271
588,3,152,4,-0.426
588,4,202,4,-0.669
588,5,144,4,-0.631
588,6,25,4,-0.425
588,7,145,4,-0.470
588,8,181,5,-0.440
588,9,138,2,-0.352
588,10,137,3,-0.351
588,11,199,4,-0.402
588,12,119,4,-0.267
588,13,82,3,-0.149
589,1,148,1,-0.333
589,2,140,1,-0.424
589,3,152,1,-0.475
589,4,182,1,-0.558
589,5,145,1,-0.583
589,6,147,1,-0.599
589,7,137,1,-0.621
589,8,180,1,-0.672
589,9,46,2,0.009
589,10,179,1,-0.056
589,11,151,1,-0.066
589,12,176,1,-0.086
590,1,148,1,-0.333
590,2,140,1,-0.424
590,3,152,1,-0.475
590,4,182,2,0.025
590,5,181,1,-0.023
590,6,147,1,-0.041
590,7,138,2,0.168
590,8,203,1,0.076
590,9,179,1,0.021
590,10,142,1,0.004
590,11,199,2,0.054
590,12,161,2,0.100
590,13,151,1,0.089
590,14,75,2,0.189
590,15,162,1,0.181
590,16,81,2,0.288
590,17,16,2,0.334
591,1,140,4,-0.658
591,2,182,4,-0.819
591,3,25,4,-0.535
591,4,18,4,-0.651
591,5,147,5,-0.610
591,6,138,5,-0.586
591,7,139,5,-0.564
591,8,82,5,-0.418
591,9,180,4,-0.514
591,10,199,5,-0.500
591,11,142,4,-0.528
592,1,148,1,-0.333
592,2,182,2,0.130
592,3,139,4,-0.242
592,4,181,2,-0.189
592,5,147,4,-0.261
592,6,18,3,-0.213
592,7,138,3,-0.162
592,8,203,2,-0.140
592,9,179,1,-0.176
592,10,151,3,-0.154
592,11,176,3,-0.204
592,12,119,4,-0.115
593,1,182,1,-0.290
593,2,203,1,-0.475
593,3,25,1,-0.517
593,4,119,2,0.262
593,5,179,1,0.195
593,6,151,1,0.133
593,7,176,2,0.228
593,8,72,2,0.279
594,1,140,3,-0.229
594,2,152,5,-0.181
594,3,182,4,-0.522
594,4,18,5,-0.416
594,5,138,5,-0.405
594,6,180,2,-0.182
594,7,199,3,-0.179
594,8,161,5,-0.173
594,9,179,1,-0.184
594,10,75,5,-0.133
594,11,82,5,-0.063
594,12,176,5,-0.059
594,13,119,4,0.017
594,14,162,5,0.019
594,15,81,5,0.037
594,16,72,3,-0.045
595,1,152,2,0.285
595,2,182,2,0.371
595,3,181,4,0.103
595,4,145,1,0.057
595,5,138,2,0.120
595,6,203,2,0.189
595,7,179,1,0.167
595,8,144,1,0.156
595,9,176,1,0.148
595,10,75,2,0.236
595,11,72,1,0.172
595,12,81,3,0.116
596,1,140,3,-0.229
596,2,152,3,-0.228
596,3,182,3,-0.263
596,4,18,2,-0.042
596,5,180,1,-0.063
596,6,137,2,0.041
596,7,179,3,-0.039
596,8,142,3,-0.052
596,9,161,4,-0.133
596,10,151,3,-0.149
596,11,25,2,-0.057
596,12,162,4,-0.107
596,13,79,2,0.052
597,1,148,3,-0.264
597,2,140,3,-0.271
597,3,139,3,-0.288
597,4,145,3,-0.269
597,5,147,3,-0.271
597,6,144,3,-0.255
597,7,138,3,-0.271
597,8,180,3,-0.364
597,9,142,3,-0.363
597,10,199,1,-0.369
598,1,140,4,-0.658
598,2,182,2,-0.203
598,3,152,2,0.056
598,4,181,2,0.085
598,5,145,4,-0.015
598,6,147,2,0.067
598,7,138,3,0.043
598,8,203,2,0.039
598,9,137,2,0.125
598,10,179,2,0.097
598,11,161,2,0.120
598,12,151,2,0.150
598,13,75,5,0.177
598,14,82,2,0.373
599,1,148,1,-0.333
599,2,140,2,0.137
599,3,152,1,0.074
599,4,202,1,-0.033
599,5,147,2,0.058
599,6,138,1,0.036
599,7,18,2,0.227
599,8,180,1,0.163
599,9,179,1,0.100
599,10,137,2,0.144
599,11,142,1,0.130
599,12,161,1,0.119
600,1,148,2,0.251
600,2,140,2,0.274
600,3,181,4,-0.139
600,4,147,2,-0.102
600,5,180,5,-0.077
600,6,144,3,-0.112
600,7,137,3,-0.222
600,8,75,5,-0.160
600,9,151,3,-0.211
600,10,16,5,-0.166
600,11,83,4,-0.393
601,1,148,1,-0.333
601,2,140,1,-0.424
601,3,152,3,-0.238
601,4,202,4,-0.582
601,5,144,3,-0.522
601,6,181,4,-0.547
601,7,145,2,-0.438
601,8,147,2,-0.388
601,9,139,2,-0.349
601,10,138,2,-0.303
601,11,203,2,-0.112
601,12,199,3,-0.091
601,13,151,3,-0.128
602,1,140,3,-0.229
602,2,152,3,-0.228
602,3,202,3,-0.302
602,4,139,3,-0.317
602,5,145,3,-0.307
602,6,18,2,-0.091
602,7,147,2,-0.051
602,8,138,4,-0.144
602,9,203,3,-0.206
602,10,199,3,-0.205
602,11,161,2,-0.135
602,12,176,2,-0.096
603,1,182,4,-0.670
603,2,18,2,-0.192
603,3,139,2,-0.036
603,4,145,4,-0.223
603,5,147,4,-0.309
603,6,203,4,-0.453
603,7,25,1,-0.460
603,8,119,4,-0.320
604,1,148,3,-0.264
604,2,140,4,-0.481
604,3,152,3,-0.385
604,4,182,2,-0.099
604,5,139,4,-0.180
604,6,147,2,-0.110
604,7,18,2,0.066
604,8,179,2,0.038
604,9,75,5,0.071
604,10,119,4,0.131
604,11,16,4,0.002
605,1,181,1,-0.286
605,2,145,1,-0.443
605,3,144,1,-0.490
605,4,18,1,-0.551
605,5,25,1,-0.570
605,6,138,1,-0.594
605,7,82,1,-0.604
605,8,137,1,-0.632
605,9,46,1,-0.643
605,10,161,1,-0.666
605,11,180,1,-0.700
605,12,150,1,-0.711
605,13,142,1,-0.731
605,14,81,1,-0.741
605,15,162,1,-0.750
605,16,16,1,-0.768
605,17,29,1,-0.778
605,18,61,1,-0.788
606,1,148,5,0.200
606,2,140,1,-0.126
606,3,152,5,-0.041
606,4,182,4,-0.496
606,5,144,3,-0.440
606,6,18,4,-0.515
606,7,181,4,-0.544
606,8,145,1,-0.551
606,9,147,3,-0.564
606,10,139,2,-0.481
606,11,138,4,-0.591
606,12,119,4,-0.413
606,13,180,4,-0.484
607,1,182,2,0.318
607,2,139,2,0.337
607,3,181,3,0.193
607,4,145,2,0.237
607,5,147,2,0.255
607,6,180,2,0.292
607,7,179,2,0.282
607,8,137,2,0.292
607,9,18,2,0.369
607,10,151,2,0.369
607,11,162,2,0.394
608,1,148,1,-0.333
608,2,152,3,-0.218
608,3,202,4,-0.574
608,4,144,4,-0.488
608,5,181,4,-0.515
608,6,145,3,-0.518
608,7,119,4,-0.315
608,8,180,4,-0.406
608,9,199,4,-0.417
608,10,142,4,-0.476
608,11,161,4,-0.490
608,12,75,4,-0.521
609,1,148,2,0.251
609,2,140,2,0.274
609,3,202,2,0.338
609,4,181,2,0.354
609,5,138,2,0.374
609,6,147,2,0.383
609,7,180,2,0.360
609,8,179,1,0.298
609,9,199,2,0.311
609,10,161,1,0.295
610,1,148,2,0.251
610,2,140,3,0.023
610,3,202,2,0.173
610,4,139,4,-0.027
610,5,18,3,-0.032
610,6,138,2,0.045
610,7,203,1,-0.021
610,8,137,3,-0.056
610,9,199,1,-0.070
610,10,179,2,-0.065
610,11,151,1,-0.067
610,12,75,2,0.030
611,1,140,2,0.246
611,2,152,1,0.139
611,3,182,1,0.020
611,4,139,2,0.085
611,5,181,1,0.038
611,6,18,2,0.225
611,7,180,1,0.174
611,8,137,1,0.142
611,9,161,1,0.126
611,10,151,1,0.109
612,1,140,1,-0.335
612,2,182,1,-0.460
612,3,144,1,-0.498
612,4,145,1,-0.537
612,5,147,1,-0.561
612,6,25,1,-0.593
612,7,138,1,-0.607
612,8,82,1,-0.616
612,9,180,1,-0.665
612,10,46,1,-0.678
612,11,161,1,-0.695
612,12,199,1,-0.712
612,13,150,1,-0.720
613,1,148,3,-0.264
613,2,145,3,-0.239
613,3,18,4,-0.395
613,4,144,3,-0.364
613,5,147,3,-0.374
613,6,180,1,-0.410
613,7,25,4,-0.277
613,8,142,3,-0.280
613,9,199,2,-0.123
613,10,161,3,-0.189
613,11,75,3,-0.167
613,12,82,3,-0.074
614,1,140,2,0.246
614,2,152,2,0.295
614,3,182,2,0.370
614,4,181,2,0.379
