7 139   4    -0.478     0.481     5.355
8 147   4    -0.510     0.476     5.228
9 138   4    -0.566     0.467     5.149
10 119   3    -0.385     0.379     5.101
11 180   3    -0.444     0.342     5.132
12 137   4    -0.482     0.336     5.080
13 161   4    -0.559     0.326     4.960
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 144   1    -0.453     0.799     5.457
4  18   1    -0.524     0.767     5.363
5 181   1    -0.599     0.740     5.254
6 119   1    -0.623     0.726     5.108
7 138   1    -0.637     0.722     5.045
8 137   1    -0.658     0.715     4.842
9 161   1    -0.680     0.707     4.811
10 199   1    -0.701     0.701     4.742
11  75   1    -0.733     0.693     4.734
12 142   1    -0.750     0.689     4.542
13  81   1    -0.757     0.686     4.532
14  79   1    -0.769     0.681     4.477
15 203   1    -0.804     0.669     4.333
16  16   1    -0.823     0.664     4.268
17  84   1    -0.828     0.662     4.073
18  61   1    -0.839     0.659     3.980
1 140   1    -0.335     0.842     6.304
2 144   3    -0.090     0.631     5.460
3 139   1    -0.140     0.616     5.689
4 181   2     0.076     0.501     5.608
5 145   2     0.201     0.475     5.715
6 138   2     0.267     0.460     5.689
7 161   3     0.094     0.426     5.427
8  75   2     0.205     0.390     5.099
9 176   4     0.020     0.379     5.124
10  79   2     0.144     0.341     4.853
11  72   5     0.154     0.335     4.889
12 175   4     0.098     0.334     4.697
13 150   3     0.086     0.334     4.699
1 148   2     0.251     0.613     6.681
2 202   2     0.330     0.483     6.137
3 181   2     0.348     0.465     5.823
4 138   3     0.172     0.436     5.758
5 145   2     0.227     0.428     5.728
6 203   1     0.133     0.407     5.704
7  18   3     0.098     0.366     5.555
8 199   2     0.115     0.361     5.429
9 201   1     0.082     0.361     5.199
10  75   2     0.168     0.337     5.099
11 176   2     0.183     0.332     5.109
12 162   3     0.135     0.331     5.031
13  82   3     0.155     0.298     5.018
1 182   4    -0.670     0.606     6.023
2 144   4    -0.351     0.528     5.333
3  18   3    -0.266     0.446     5.433
4 181   4    -0.315     0.432     5.524
5 145   3    -0.372     0.397     5.476
6 147   3    -0.400     0.388     5.386
7 137   2    -0.285     0.372     5.129
8 203   4    -0.400     0.349     5.255
9  25   4    -0.343     0.342     5.106
10 199   4    -0.356     0.340     5.134
11 161   4    -0.375     0.336     5.087
12  82   5    -0.287     0.311     5.044
1 152   5     0.230     0.872     6.140
2 182   5     0.313     0.829     6.135
3 139   5     0.350     0.814     5.897
4 145   4    -0.329     0.544     5.739
5 180   4    -0.680     0.430     5.185
6  46   4    -0.479     0.394     4.838
7 161   5    -0.455     0.390     4.960
8 142   5    -0.430     0.388     5.023
9  75   5    -0.366     0.376     4.955
10 150   4    -0.327     0.376     4.858
11 176   4    -0.402     0.362     4.819
12  79   5    -0.349     0.348     4.694
13  16   5    -0.334     0.345     4.696
14 162   5    -0.325     0.344     4.678
1 140   2     0.246     0.631     6.304
2 202   1     0.089     0.568     6.137
3 139   1     0.003     0.551     5.823
4 181   1    -0.044     0.540     5.708
5 203   3    -0.185     0.438     5.522
6 144   2    -0.084     0.424     5.427
7 142   2    -0.065     0.415     5.356
8 199   1    -0.071     0.414     5.352
9 179   2    -0.005     0.395     5.326
10 151   1    -0.024     0.393     5.184
11  75   1    -0.054     0.384     5.109
12 176   1    -0.062     0.383     5.026
13 119   1    -0.077     0.376     4.909
14  25   1    -0.092     0.370     4.888
15  81   2     0.114     0.323     4.848
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 152   2     0.300     0.542     6.231
4 202   2     0.352     0.446     6.163
5 181   4     0.125     0.429     5.823
6 145   3     0.056     0.423     5.715
7 199   2     0.143     0.415     5.406
8 161   2     0.219     0.405     5.390
9 151   2     0.235     0.401     5.292
10 162   2     0.279     0.396     5.056
11  82   3     0.285     0.333     4.922
12  72   1     0.224     0.312     4.915
1 148   2     0.251     0.613     6.681
2 145   1     0.165     0.592     5.741
3 147   3     0.016     0.564     5.696
4  18   2     0.239     0.470     5.559
5 161   2     0.317     0.405     5.427
6 162   1     0.280     0.396     5.078
7  75   2     0.351     0.366     5.028
8  72   4     0.015     0.315     4.919
1 140   3    -0.229     0.623     6.304
2 152   3    -0.228     0.560     5.939
3 182   2     0.023     0.456     5.840
4 147   2     0.113     0.448     5.633
5 180   2     0.128     0.412     5.546
6 142   3     0.098     0.407     5.464
7 176   2     0.114     0.396     5.091
8  82   4    -0.017     0.337     5.039
9 119   3    -0.022     0.305     4.885
1 140   4    -0.658     0.624     6.304
2 182   5    -0.514     0.566     5.376
3 152   3    -0.354     0.524     5.615
4 139   5    -0.329     0.519     5.424
5 203   3    -0.426     0.416     5.184
6  25   4    -0.265     0.386     5.126
7 142   5    -0.247     0.384     5.241
8  82   5    -0.155     0.357     5.066
9 151   4    -0.211     0.349     5.081
10 150   4    -0.192     0.350     4.846
11 172   4    -0.163     0.347     4.828
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 152   4    -0.426     0.536     5.939
4 182   2    -0.127     0.442     5.639
5  18   3    -0.109     0.390     5.527
6 138   2    -0.017     0.384     5.493
7 137   2     0.073     0.374     5.421
8 179   2     0.046     0.358     5.437
9 142   4     0.011     0.357     5.433
10 199   1    -0.001     0.355     5.380
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5 144   1    -0.573     0.749     5.405
6 119   1    -0.600     0.733     5.101
7  82   1    -0.609     0.728     4.953
8 180   1    -0.658     0.711     4.875
9 199   1    -0.680     0.706     4.810
10 150   1    -0.689     0.705     4.702
11 172   1    -0.703     0.701     4.662
1 152   3    -0.190     0.602     6.140
2 139   3    -0.248     0.552     5.597
3 144   3    -0.208     0.542     5.445
4 203   2    -0.047     0.424     5.378
5 137   4    -0.219     0.404     5.393
6 151   3    -0.223     0.401     5.043
7  25   4    -0.099     0.375     4.979
8 176   2    -0.042     0.360     4.999
9 162   5    -0.041     0.359     4.884
10  81   4    -0.187     0.311     4.864
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 202   1    -0.525     0.763     5.611
4  18   1    -0.578     0.742     5.322
5  25   1    -0.594     0.735     5.158
6 181   1    -0.632     0.725     5.119
7 119   1    -0.651     0.715     5.111
8 145   1    -0.673     0.709     5.034
9 147   1    -0.688     0.706     5.033
10 138   1    -0.697     0.703     4.928
11  82   2     0.132     0.393     4.906
12 180   1     0.096     0.386     5.578
13 179   1     0.052     0.382     5.486
14 137   1     0.037     0.379     5.447
15 199   1     0.029     0.378     5.406
1 148   2     0.251     0.613     6.681
2 147   2     0.304     0.574     5.724
3 203   2     0.263     0.438     5.724
4 179   3     0.064     0.408     5.611
5 161   3     0.042     0.396     5.344
6 151   2     0.057     0.388     5.215
7  75   3     0.047     0.359     5.106
8 176   3     0.032     0.355     5.072
9  82   4    -0.055     0.320     5.055
1 148   2     0.251     0.613     6.681
2 140   1     0.155     0.591     6.428
3 182   1     0.036     0.544     6.099
4 139   1    -0.017     0.535     5.795
5 181   1    -0.061     0.524     5.708
6 147   1    -0.081     0.522     5.607
7 138   2     0.031     0.491     5.493
8 151   1     0.012     0.489     5.215
9  82   1    -0.004     0.479     5.066
10 176   1    -0.042     0.471     5.050
11 119   1    -0.069     0.457     4.909
12  81   1    -0.088     0.449     4.864
13  25   2     0.172     0.372     4.888
14  79   1     0.144     0.363     4.882
15  29   2     0.155     0.353     4.758
16 160   1     0.147     0.353     4.644
17 165   1     0.135     0.351     4.562
1 202   1    -0.298     0.847     5.975
2 181   1    -0.379     0.822     5.477
3 138   3    -0.358     0.558     5.245
4 180   1    -0.395     0.542     5.185
5 137   3    -0.377     0.479     5.129
6 199   1    -0.389     0.476     5.088
7 119   3    -0.260     0.377     5.059
8  82   3    -0.114     0.324     5.066
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5 144   1    -0.573     0.749     5.405
6  18   1    -0.619     0.731     5.277
7 181   1    -0.655     0.721     5.119
8  82   1    -0.663     0.716     4.930
9 139   1    -0.688     0.710     4.926
10  46   1    -0.698     0.706     4.838
11 172   1    -0.714     0.702     4.662
12 142   1    -0.730     0.698     4.636
13  37   1    -0.737     0.696     4.520
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 202   1    -0.520     0.762     5.611
4 144   1    -0.543     0.756     5.429
5  18   2     0.010     0.510     5.277
6 181   1    -0.030     0.503     5.708
7 145   1    -0.054     0.498     5.655
8 180   1    -0.099     0.486     5.442
9 142   1    -0.120     0.482     5.356
10 119   1    -0.143     0.471     4.932
11  25   3    -0.165     0.449     4.936
12 150   1    -0.172     0.449     4.833
13 172   1    -0.182     0.447     4.822
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 181   1    -0.526     0.767     5.373
4  25   3    -0.203     0.539     5.153
5 139   1    -0.239     0.531     5.597
6 203   1    -0.309     0.506     5.319
7 199   1    -0.326     0.502     5.177
8 161   1    -0.337     0.499     5.087
9 119   1    -0.351     0.491     5.040
10  75   2    -0.122     0.415     5.017
11 176   1    -0.138     0.413     4.999
12  81   1    -0.151     0.408     4.830
13 172   1    -0.158     0.407     4.822
14 162   1    -0.163     0.407     4.818
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 144   1    -0.450     0.796     5.457
4 139   1    -0.504     0.780     5.281
5  25   2     0.204     0.514     5.142
6 203   1     0.045     0.467     5.682
7 179   1    -0.038     0.454     5.437
8 161   1    -0.052     0.450     5.290
9 151   1    -0.066     0.448     5.152
10  82   1    -0.075     0.443     5.074
11  81   2     0.182     0.354     4.848
12  79   1     0.153     0.345     4.886
13  16   1     0.120     0.344     4.841
14  29   2     0.138     0.336     4.753
15 172   2     0.226     0.314     4.716
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 182   1    -0.519     0.764     5.695
4  18   1    -0.573     0.743     5.322
5 145   1    -0.603     0.735     5.186
6 119   1    -0.625     0.722     5.108
7 139   1    -0.655     0.716     5.024
8 137   1    -0.673     0.710     4.842
9 199   1    -0.702     0.702     4.810
10  75   1    -0.733     0.693     4.734
11 172   1    -0.748     0.689     4.617
12  81   1    -0.756     0.685     4.532
13 203   1    -0.794     0.673     4.333
14  29   1    -0.808     0.669     4.245
15 176   1    -0.823     0.666     4.234
16  84   1    -0.829     0.663     4.073
17  61   2    -0.326     0.449     3.980
18  83   1    -0.360     0.438     4.461
19 160   1    -0.364     0.437     4.381
20 184   1    -0.384     0.433     4.380
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3  18   1    -0.524     0.756     5.363
4 181   1    -0.568     0.744     5.254
5  25   1    -0.586     0.738     5.153
6 138   1    -0.613     0.729     5.045
7 139   1    -0.654     0.718     5.024
8  82   3    -0.119     0.427     4.930
9 203   1    -0.167     0.415     5.479
10 137   1    -0.183     0.411     5.329
11 161   1    -0.192     0.409     5.196
12 151   1    -0.202     0.407     5.043
1 140   1    -0.335     0.842     6.304
2 152   2     0.178     0.589     5.825
3 139   1     0.104     0.573     5.867
4 181   1     0.001     0.537     5.758
5 138   2     0.107     0.504     5.565
6 180   1     0.034     0.480     5.546
7 137   1     0.001     0.474     5.447
8 179   1    -0.068     0.460     5.384
9 199   1    -0.080     0.458     5.352
10 144   1    -0.087     0.458     5.373
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 152   4    -0.426     0.536     5.939
4 182   4    -0.636     0.439     5.639
5 144   4    -0.598     0.437     5.333
6  25   4    -0.395     0.400     5.158
7 145   3    -0.382     0.396     5.374
8 147   3    -0.382     0.395     5.337
9 199   3    -0.333     0.383     5.088
10 161   3    -0.303     0.372     5.087
11  75   3    -0.264     0.345     5.042
12 179   4    -0.346     0.339     5.048
13 150   4    -0.339     0.339     4.858
14  81   4    -0.415     0.313     4.745
1 148   2     0.251     0.613     6.681
2 139   2     0.265     0.561     5.884
3 181   1     0.144     0.520     5.808
4 145   4    -0.103     0.510     5.728
5 147   2    -0.036     0.503     5.577
6  18   3    -0.037     0.430     5.552
7 142   2     0.000     0.425     5.386
8 199   1    -0.027     0.418     5.380
9 161   2     0.118     0.378     5.290
10 201   1     0.065     0.375     5.199
11  75   3     0.055     0.349     5.106
12 162   2     0.109     0.341     4.947
13 119   2     0.279     0.293     4.835
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 182   1    -0.521     0.764     5.695
4 181   1    -0.568     0.751     5.254
5 147   2    -0.055     0.538     5.168
