374 11  81   1    -0.705     0.702     4.562
374 12  37   1    -0.721     0.696     4.520
374 13 151   1    -0.734     0.694     4.512
374 14 203   1    -0.776     0.680     4.333
374 15  29   1    -0.792     0.675     4.245
374 16 176   1    -0.808     0.671     4.234
374 17  61   1    -0.821     0.667     4.034
374 18  83   1    -0.848     0.656     3.960
374 19 165   1    -0.857     0.654     3.852
374 20  94   1    -0.872     0.648     3.822
374 21 184   1    -0.889     0.643     3.735
374 22  60   1    -0.892     0.642     3.695
374 23 154   1    -0.897     0.642     3.611
375 1 148   1    -0.333     0.837     6.681
375 2 140   1    -0.424     0.807     5.934
375 3 152   1    -0.475     0.789     5.761
375 4 202   1    -0.562     0.751     5.495
375 5 144   1    -0.576     0.748     5.405
375 6  18   1    -0.622     0.730     5.228
375 7 181   1    -0.657     0.720     5.119
375 8 145   1    -0.674     0.716     5.034
375 9 139   1    -0.696     0.711     4.926
375 10  46   1    -0.706     0.706     4.838
375 11  81   1    -0.719     0.699     4.562
375 12  37   1    -0.726     0.698     4.520
375 13 151   1    -0.737     0.695     4.440
376 1 148   1    -0.333     0.837     6.681
376 2 152   1    -0.420     0.805     5.825
376 3 182   1    -0.516     0.763     5.695
376 4 144   1    -0.539     0.757     5.429
376 5  18   2     0.013     0.511     5.277
376 6 139   1    -0.024     0.505     5.764
376 7 181   1    -0.062     0.497     5.708
376 8 147   1    -0.076     0.495     5.607
376 9 138   1    -0.086     0.493     5.493
376 10 180   1    -0.129     0.481     5.404
376 11 137   1    -0.146     0.476     5.329
376 12 199   1    -0.161     0.473     5.290
376 13 179   1    -0.206     0.467     5.197
376 14  75   2    -0.021     0.405     5.080
376 15 162   1    -0.027     0.403     4.916
376 16  79   1    -0.051     0.395     4.839
376 17 172   1    -0.056     0.395     4.799
376 18 150   1    -0.060     0.394     4.793
377 1 148   2     0.251     0.613     6.681
377 2 140   2     0.274     0.570     6.428
377 3 152   2     0.300     0.542     6.231
377 4 182   2     0.368     0.446     6.147
377 5 139   2     0.364     0.438     5.906
377 6 181   2     0.372     0.425     5.823
377 7 203   2     0.318     0.391     5.740
377 8 145   3     0.267     0.388     5.742
377 9 147   2     0.277     0.387     5.724
377 10 179   1     0.223     0.381     5.645
377 11 161   2     0.248     0.375     5.410
377 12 151   2     0.256     0.374     5.312
377 13 176   2     0.263     0.370     5.137
377 14 162   3     0.209     0.367     5.056
377 15 144   2     0.215     0.367     5.057
378 1 148   2     0.251     0.613     6.681
378 2 202   2     0.330     0.483     6.137
378 3 139   1     0.255     0.469     5.906
378 4 145   2     0.304     0.452     5.741
378 5 138   2     0.333     0.440     5.738
378 6 147   3     0.272     0.437     5.739
378 7 180   2     0.268     0.404     5.638
378 8 179   2     0.231     0.392     5.611
378 9  18   2     0.321     0.355     5.531
378 10 142   3     0.288     0.353     5.478
378 11 161   2     0.309     0.348     5.442
378 12 151   2     0.324     0.346     5.330
378 13 162   2     0.336     0.344     5.078
379 1 140   1    -0.335     0.842     6.304
379 2 182   2     0.130     0.553     5.746
379 3 139   2     0.270     0.474     5.847
379 4 145   2     0.326     0.455     5.741
379 5 138   2     0.357     0.442     5.758
379 6 203   1     0.232     0.414     5.740
379 7 137   1     0.199     0.408     5.529
379 8 142   2     0.212     0.404     5.473
379 9 161   1     0.188     0.399     5.410
379 10 151   2     0.197     0.396     5.292
379 11 176   2     0.226     0.384     5.124
379 12  75   2     0.301     0.356     5.052
379 13  82   3     0.287     0.315     4.922
380 1 148   2     0.251     0.613     6.681
380 2 140   1     0.155     0.591     6.428
380 3 182   2     0.286     0.472     6.099
380 4 139   2     0.312     0.452     5.897
380 5 145   2     0.340     0.443     5.742
380 6 203   2     0.290     0.398     5.740
380 7 147   3     0.240     0.395     5.733
380 8 199   2     0.255     0.390     5.484
380 9 142   1     0.243     0.389     5.478
380 10 162   2     0.258     0.383     5.056
380 11  75   2     0.328     0.356     5.052
380 12  82   3     0.307     0.315     4.877
381 1 182   2     0.318     0.617     6.023
381 2 181   2     0.339     0.581     5.817
381 3 138   2     0.400     0.471     5.758
381 4 147   3     0.238     0.446     5.742
381 5 180   2     0.228     0.419     5.638
381 6 137   1     0.200     0.411     5.529
381 7 142   2     0.247     0.403     5.473
381 8 199   2     0.255     0.399     5.484
381 9 151   3     0.195     0.394     5.312
381 10  75   2     0.277     0.364     5.072
381 11 144   3     0.275     0.364     4.902
381 12 175   2     0.258     0.363     4.813
382 1 152   1    -0.323     0.840     6.140
382 2 202   2     0.111     0.552     5.715
382 3 181   3    -0.039     0.528     5.758
382 4 138   2     0.160     0.452     5.530
382 5 137   2     0.216     0.420     5.493
382 6 199   2     0.266     0.412     5.468
382 7 161   2     0.312     0.402     5.427
382 8 151   1     0.289     0.400     5.330
382 9 162   3     0.214     0.393     5.078
382 10  75   2     0.293     0.363     5.072
382 11  82   2     0.453     0.328     4.922
383 1 148   3    -0.264     0.603     6.681
383 2 202   2     0.005     0.477     5.763
383 3 139   3    -0.039     0.453     5.764
383 4 181   4    -0.242     0.434     5.678
383 5  18   4    -0.349     0.385     5.487
383 6 147   3    -0.347     0.380     5.386
383 7 138   3    -0.348     0.374     5.289
383 8 180   2    -0.238     0.357     5.185
383 9  82   3    -0.107     0.312     5.066
384 1 139   1    -0.351     0.835     5.764
384 2 144   1    -0.405     0.815     5.460
384 3 199   1    -0.509     0.772     5.088
384 4 119   1    -0.546     0.750     5.090
384 5  82   1    -0.558     0.743     4.975
384 6 161   1    -0.590     0.732     4.913
384 7  75   1    -0.631     0.721     4.834
384 8 151   1    -0.656     0.715     4.580
384 9  79   1    -0.674     0.706     4.550
384 10 176   1    -0.706     0.698     4.474
384 11 162   1    -0.717     0.695     4.401
384 12  16   1    -0.750     0.685     4.391
384 13  29   1    -0.765     0.681     4.295
384 14  73   1    -0.783     0.673     4.125
384 15  84   1    -0.790     0.670     4.073
384 16  61   1    -0.802     0.667     4.034
384 17 160   1    -0.809     0.665     4.022
385 1 148   2     0.251     0.613     6.681
385 2 140   2     0.274     0.570     6.428
385 3 202   3     0.015     0.454     6.137
385 4 147   2     0.043     0.446     5.633
385 5 203   3    -0.076     0.399     5.597
385 6  18   4    -0.200     0.359     5.542
385 7 144   3    -0.220     0.357     5.427
385 8 161   2    -0.134     0.351     5.196
385 9 179   2    -0.116     0.347     5.197
385 10 151   3    -0.166     0.343     5.118
385 11  75   2    -0.061     0.325     5.093
386 1 148   2     0.251     0.613     6.681
386 2 140   2     0.274     0.570     6.428
386 3 152   1     0.208     0.557     6.231
386 4 182   2     0.311     0.454     6.118
386 5 145   3     0.228     0.445     5.742
386 6 203   1     0.118     0.418     5.704
386 7  18   2     0.240     0.373     5.561
386 8 179   1     0.185     0.367     5.611
386 9 137   2     0.222     0.356     5.513
386 10 142   3     0.192     0.354     5.473
386 11 161   1     0.181     0.353     5.410
387 1 140   1    -0.335     0.842     6.304
387 2 152   1    -0.423     0.807     5.825
387 3 144   1    -0.452     0.798     5.457
387 4  18   1    -0.524     0.767     5.363
387 5 181   2    -0.073     0.537     5.254
387 6 147   1    -0.093     0.532     5.607
387 7 203   1    -0.198     0.506     5.479
387 8 137   2     0.042     0.420     5.294
387 9 179   1    -0.023     0.413     5.437
387 10 142   1    -0.038     0.412     5.412
387 11 161   2     0.035     0.393     5.290
387 12  82   1     0.026     0.388     5.055
387 13  81   2     0.216     0.331     4.888
387 14  79   2     0.291     0.299     4.886
388 1 202   3    -0.278     0.600     5.975
388 2 203   3    -0.362     0.497     5.255
388 3 142   2    -0.141     0.425     5.142
388 4  75   1    -0.171     0.415     5.093
388 5  82   2     0.186     0.349     5.077
388 6 201   2     0.198     0.347     5.331
388 7 176   3     0.176     0.342     5.124
388 8 162   2     0.219     0.339     5.031
388 9  81   2     0.323     0.310     4.903
389 1 148   5     0.200     0.883     6.681
389 2 140   5     0.257     0.859     6.412
389 3 182   5     0.332     0.821     6.135
389 4 181   5     0.371     0.807     5.823
389 5 147   5     0.400     0.797     5.739
389 6 145   5     0.426     0.789     5.731
389 7 137   5     0.441     0.781     5.568
389 8 199   5     0.457     0.776     5.520
389 9 176   5     0.468     0.771     5.167
389 10  72   5     0.502     0.753     4.920
389 11 175   5     0.505     0.752     4.917
389 12  79   5     0.562     0.729     4.822
389 13 160   5     0.573     0.726     4.712
389 14  29   5     0.606     0.716     4.691
389 15  82   5     0.672     0.693     4.538
389 16  73   5     0.697     0.683     4.335
389 17  61   5     0.719     0.679     4.250
389 18 172   4     0.746     0.674     4.213
389 19 154   5     0.750     0.673     4.146
389 20 157   5     0.753     0.672     4.131
390 1 147   1    -0.291     0.857     5.633
390 2  18   4    -0.501     0.607     5.462
390 3  25   2     0.019     0.537     5.142
390 4 203   1    -0.118     0.489     5.561
390 5 142   1    -0.160     0.479     5.356
390 6 119   1    -0.180     0.468     4.954
390 7 172   1    -0.202     0.463     4.828
390 8  81   5    -0.120     0.422     4.811
390 9 201   1    -0.185     0.416     4.868
390 10  79   5    -0.129     0.392     4.785
390 11  72   1    -0.166     0.377     4.788
390 12  46   2    -0.044     0.363     4.727
390 13  29   4    -0.111     0.363     4.721
390 14 160   1    -0.115     0.363     4.531
391 1 148   1    -0.333     0.837     6.681
391 2 140   1    -0.424     0.807     5.934
391 3 182   1    -0.521     0.764     5.695
391 4 181   1    -0.568     0.751     5.254
391 5 145   1    -0.598     0.742     5.186
391 6  25   1    -0.626     0.729     5.158
391 7 119   1    -0.646     0.718     5.111
391 8 138   1    -0.658     0.714     4.988
391 9 137   1    -0.677     0.708     4.842
391 10 199   1    -0.697     0.703     4.742
391 11  75   1    -0.730     0.694     4.734
391 12 180   1    -0.754     0.686     4.619
391 13 142   1    -0.769     0.683     4.542
391 14  37   1    -0.778     0.681     4.520
392 1 148   2     0.251     0.613     6.681
392 2 182   2     0.350     0.483     6.135
392 3 139   2     0.349     0.456     5.906
392 4 138   2     0.371     0.443     5.758
392 5 147   2     0.381     0.439     5.739
392 6 179   2     0.310     0.413     5.705
392 7 137   2     0.318     0.399     5.544
392 8 142   2     0.320     0.397     5.478
392 9 161   2     0.349     0.387     5.442
392 10 151   2     0.350     0.385     5.345
392 11 176   2     0.355     0.379     5.156
392 12  82   3     0.339     0.322     4.877
393 1 148   2     0.251     0.613     6.681
393 2 140   1     0.155     0.591     6.428
393 3 152   4    -0.219     0.548     6.209
393 4 139   1    -0.233     0.545     5.597
393 5 181   1    -0.292     0.520     5.524
393 6 144   3    -0.263     0.514     5.456
393 7 180   2    -0.049     0.427     5.280
393 8 137   3    -0.091     0.409     5.393
393 9 142   2    -0.044     0.406     5.356
393 10 199   1    -0.061     0.403     5.352
393 11 161   4    -0.242     0.385     5.290
393 12  82   3    -0.093     0.329     5.066
394 1 148   2     0.251     0.613     6.681
394 2 202   2     0.330     0.483     6.137
394 3 139   1     0.255     0.469     5.906
394 4 181   2     0.277     0.452     5.808
394 5 145   2     0.322     0.437     5.742
394 6 179   1     0.233     0.425     5.645
394 7 137   2     0.262     0.406     5.529
394 8  75   3     0.220     0.372     5.052
394 9 144   2     0.239     0.371     5.057
394 10  79   3     0.172     0.333     4.886
394 11  83   2     0.205     0.288     4.741
395 1 140   2     0.246     0.631     6.304
395 2 152   3     0.000     0.562     6.231
395 3 182   2     0.174     0.457     6.023
395 4 139   3     0.087     0.443     5.847
395 5 203   2     0.085     0.398     5.628
395 6  18   4    -0.069     0.359     5.561
395 7 137   3    -0.110     0.348     5.393
395 8 199   3    -0.157     0.343     5.322
395 9 161   2    -0.114     0.339     5.229
395 10 179   2    -0.115     0.336     5.264
395 11  75   4    -0.181     0.314     5.102
396 1 152   4    -0.591     0.602     6.140
396 2 202   3    -0.530     0.470     5.364
396 3  25   3    -0.371     0.410     5.153
396 4 139   2    -0.208     0.393     5.424
396 5  75   4    -0.280     0.363     5.080
396 6 151   3    -0.292     0.357     4.959
396 7  46   3    -0.274     0.342     4.798
396 8  79   5    -0.230     0.329     4.764
397 1 140   1    -0.335     0.842     6.304
397 2  18   5    -0.067     0.702     5.433
397 3 139   1    -0.168     0.664     5.729
397 4 145   4    -0.410     0.553     5.595
397 5 142   3    -0.306     0.519     5.085
397 6  82   4    -0.328     0.400     5.057
397 7 119   1    -0.335     0.395     5.040
397 8  81   1    -0.341     0.392     4.745
397 9  83   1    -0.368     0.379     4.461
397 10  37   4    -0.292     0.370     4.411
397 11  73   1    -0.307     0.364     4.404
397 12  88   4    -0.335     0.357     4.010
397 13  74   3    -0.277     0.314     3.942
398 1 148   2     0.251     0.613     6.681
398 2 140   3     0.023     0.566     6.428
398 3 202   2     0.173     0.459     5.975
398 4 139   3     0.092     0.446     5.847
398 5 147   3     0.067     0.442     5.678
398 6 138   3     0.029     0.433     5.599
398 7 203   2     0.043     0.391     5.597
398 8  18   4    -0.100     0.354     5.562
398 9 144   3    -0.096     0.353     5.373
398 10 142   2    -0.064     0.352     5.356
399 1 140   1    -0.335     0.842     6.304
399 2 152   1    -0.423     0.807     5.825
399 3 182   1    -0.519     0.764     5.695
399 4 144   1    -0.542     0.758     5.429
399 5 181   1    -0.587     0.745     5.189
399 6  25   1    -0.616     0.732     5.158
399 7 145   1    -0.638     0.726     5.113
399 8 147   1    -0.653     0.723     5.033
399 9 138   1    -0.664     0.720     4.988
399 10  46   2     0.023     0.465     4.846
399 11 203   1    -0.049     0.446     5.561
399 12 137   1    -0.066     0.442     5.393
399 13 142   1    -0.079     0.441     5.386
399 14 199   1    -0.092     0.439     5.322
400 1 148   1    -0.333     0.837     6.681
400 2 202   1    -0.460     0.781     5.664
400 3 145   1    -0.515     0.764     5.316
400 4 181   1    -0.561     0.751     5.254
400 5 147   1    -0.589     0.744     5.168
400 6 119   1    -0.614     0.729     5.108
400 7 138   1    -0.629     0.724     5.045
400 8  82   1    -0.637     0.720     4.930
400 9 139   1    -0.665     0.714     4.926
400 10 180   1    -0.698     0.702     4.797
