rederr,r_prob,rand_err,mask_
44.28870729090405,0.21885964912280703,0.41734031641888014,"['ptsd1', 'ptsd5', 'ptsd6', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd22', 'ptsd26', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd83', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd123', 'ptsd126', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd139', 'ptsd143', 'ptsd145', 'ptsd147', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd209', 'ptsd211']"
46.31176851410527,0.21952380952380954,0.4055884526253253,"['ptsd2', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd18', 'ptsd22', 'ptsd25', 'ptsd27', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd46', 'ptsd47', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd74', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd87', 'ptsd89', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd132', 'ptsd133', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd165', 'ptsd170', 'ptsd171', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd184', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd208']"
50.42018206179804,0.2175824175824176,0.39551805183226435,"['ptsd1', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd31', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd71', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd82', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd93', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd106', 'ptsd110', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd124', 'ptsd125', 'ptsd128', 'ptsd130', 'ptsd133', 'ptsd137', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd148', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd206', 'ptsd209', 'ptsd210', 'ptsd211']"
34.633152094648565,0.21907216494845363,0.4584052283621018,"['ptsd1', 'ptsd2', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd23', 'ptsd25', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd62', 'ptsd66', 'ptsd67', 'ptsd71', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd93', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd111', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd128', 'ptsd133', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd181', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd206', 'ptsd207', 'ptsd210']"
39.88157259544002,0.21576576576576573,0.37100207880356595,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd14', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd44', 'ptsd50', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd96', 'ptsd97', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd107', 'ptsd110', 'ptsd112', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd150', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
42.97397973472005,0.2158878504672897,0.38903039236278075,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd16', 'ptsd17', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd44', 'ptsd45', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd94', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd112', 'ptsd113', 'ptsd121', 'ptsd123', 'ptsd126', 'ptsd129', 'ptsd130', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd142', 'ptsd143', 'ptsd151', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd210', 'ptsd211']"
43.742594961954,0.21701030927835052,0.4357349313462615,"['ptsd3', 'ptsd4', 'ptsd8', 'ptsd12', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd35', 'ptsd40', 'ptsd44', 'ptsd45', 'ptsd50', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd63', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd81', 'ptsd83', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd94', 'ptsd100', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd120', 'ptsd123', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd136', 'ptsd137', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd192', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd210', 'ptsd211']"
36.86048491231298,0.22029702970297027,0.43286525342334603,"['ptsd4', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd27', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd54', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd67', 'ptsd68', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd101', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd174', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd211']"
48.38021479376494,0.21621621621621617,0.3940235566019315,"['ptsd1', 'ptsd2', 'ptsd5', 'ptsd6', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd18', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd57', 'ptsd58', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd124', 'ptsd125', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd158', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd172', 'ptsd174', 'ptsd176', 'ptsd178', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd210']"
31.478883302976655,0.2197916666666667,0.4797175317324436,"['ptsd2', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd9', 'ptsd13', 'ptsd15', 'ptsd19', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd36', 'ptsd41', 'ptsd43', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd109', 'ptsd113', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd143', 'ptsd145', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd165', 'ptsd166', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd208']"
45.111852875218794,0.21839622641509435,0.4025863017731784,"['ptsd3', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd35', 'ptsd37', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd58', 'ptsd61', 'ptsd63', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd116', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd177', 'ptsd180', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd197', 'ptsd200', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd211']"
39.30207590203323,0.21875000000000003,0.39317494044060863,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd14', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd62', 'ptsd64', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd87', 'ptsd91', 'ptsd93', 'ptsd99', 'ptsd101', 'ptsd109', 'ptsd112', 'ptsd114', 'ptsd117', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd143', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd160', 'ptsd163', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd193', 'ptsd195', 'ptsd197', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd205', 'ptsd206', 'ptsd208']"
41.56631072403878,0.21909090909090906,0.4205434738512863,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd85', 'ptsd87', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd119', 'ptsd120', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd157', 'ptsd161', 'ptsd163', 'ptsd167', 'ptsd168', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209']"
31.842220394615637,0.21875000000000003,0.3768815163378415,"['ptsd2', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd73', 'ptsd76', 'ptsd77', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd91', 'ptsd92', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd106', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd126', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd156', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd204', 'ptsd210']"
29.433828167413235,0.2191588785046729,0.37419689010822976,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd13', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd33', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd89', 'ptsd90', 'ptsd92', 'ptsd95', 'ptsd96', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd109', 'ptsd111', 'ptsd114', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd129', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd172', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd196', 'ptsd199', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd209', 'ptsd210']"
38.8284911213148,0.2189189189189189,0.37563199091110266,"['ptsd1', 'ptsd3', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd13', 'ptsd17', 'ptsd18', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd30', 'ptsd34', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd48', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd86', 'ptsd87', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd115', 'ptsd116', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd145', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd167', 'ptsd168', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
