rederr,r_prob,rand_err,mask_
36.44447961531301,0.21745283018867925,0.41890168018208723,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd33', 'ptsd35', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd77', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd137', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd154', 'ptsd155', 'ptsd162', 'ptsd163', 'ptsd166', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd207', 'ptsd208', 'ptsd211']"
25.909564480744905,0.2186363636363636,0.3732901076037455,"['ptsd3', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd24', 'ptsd26', 'ptsd29', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd40', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd59', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd69', 'ptsd72', 'ptsd76', 'ptsd79', 'ptsd80', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd157', 'ptsd159', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
17.786846450151963,0.2193877551020408,0.38634077577376996,"['ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd30', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd90', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd128', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd201', 'ptsd204', 'ptsd205']"
20.052553573731647,0.21990291262135916,0.3848672222336515,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd76', 'ptsd82', 'ptsd87', 'ptsd91', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd181', 'ptsd182', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd201', 'ptsd202', 'ptsd205', 'ptsd209']"
37.55318674911895,0.2142201834862385,0.37149903492069236,"['ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd38', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd77', 'ptsd81', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd94', 'ptsd96', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd130', 'ptsd135', 'ptsd136', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
38.538694489889735,0.2199074074074074,0.42626014543101926,"['ptsd3', 'ptsd4', 'ptsd6', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd79', 'ptsd81', 'ptsd84', 'ptsd87', 'ptsd90', 'ptsd92', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd103', 'ptsd106', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd134', 'ptsd138', 'ptsd139', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd188', 'ptsd189', 'ptsd192', 'ptsd200', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd211']"
38.452004104388784,0.21898148148148147,0.40623880624052966,"['ptsd8', 'ptsd10', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd40', 'ptsd45', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd61', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd77', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd161', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd185', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
51.417890277496994,0.2179166666666667,0.39176107188342024,"['ptsd2', 'ptsd3', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd106', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd207', 'ptsd209', 'ptsd210']"
55.785039540265345,0.22009803921568624,0.3779011583844564,"['ptsd3', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd18', 'ptsd19', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd40', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd74', 'ptsd77', 'ptsd80', 'ptsd88', 'ptsd90', 'ptsd94', 'ptsd97', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd131', 'ptsd134', 'ptsd137', 'ptsd139', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd171', 'ptsd172', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd191', 'ptsd194', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd210']"
42.25646971130236,0.21962616822429906,0.4098870545991562,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd60', 'ptsd62', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd85', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd117', 'ptsd118', 'ptsd122', 'ptsd123', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd192', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd208', 'ptsd209', 'ptsd211']"
45.87116485421632,0.21875,0.3962505535143424,"['ptsd3', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd22', 'ptsd25', 'ptsd28', 'ptsd30', 'ptsd37', 'ptsd38', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd85', 'ptsd88', 'ptsd91', 'ptsd95', 'ptsd97', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd143', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd157', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd196', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd208', 'ptsd210']"
49.235321288400115,0.2183168316831683,0.3827758966863053,"['ptsd3', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd54', 'ptsd58', 'ptsd59', 'ptsd68', 'ptsd70', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd112', 'ptsd115', 'ptsd118', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd174', 'ptsd175', 'ptsd180', 'ptsd181', 'ptsd185', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206']"
40.70729006125596,0.21859504132231408,0.46888368005996933,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd23', 'ptsd24', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd65', 'ptsd67', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd85', 'ptsd86', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd116', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd146', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd157', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd172', 'ptsd175', 'ptsd177', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd210', 'ptsd211']"
34.33634132881953,0.21409090909090905,0.36367737284536206,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd61', 'ptsd63', 'ptsd67', 'ptsd70', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd130', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd168', 'ptsd171', 'ptsd175', 'ptsd176', 'ptsd179', 'ptsd182', 'ptsd184', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
24.031805394663387,0.22010869565217386,0.3800122763531565,"['ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd41', 'ptsd44', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd56', 'ptsd58', 'ptsd63', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd98', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd127', 'ptsd128', 'ptsd135', 'ptsd138', 'ptsd141', 'ptsd146', 'ptsd147', 'ptsd150', 'ptsd151', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd163', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd175', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205']"
